sample_id,price
100179,15.972732592965265
245611,11.352508491755593
146263,22.979226247999282
95658,12.459964377595565
36806,40.53978221295674
148239,3.6620549310004105
92659,8.599370655451436
3780,12.216424570375938
196940,14.844877657892741
20472,8.179810304963652
121721,20.60273789463691
127336,6.23969302919987
20801,43.97511798592169
30103,8.915107736484229
68691,21.659230580488497
230703,12.506107502046907
3342,17.38447589403347
115635,14.909436958505161
221565,4.7490101832964235
265927,14.981302419214915
290421,11.544995040187331
222203,8.496080638829413
40595,9.29166293347919
157931,18.20126141916124
41814,12.519533388698173
250478,24.861637956437125
130232,3.7971936950143137
155825,17.604620615108335
42104,11.500690184422337
148748,37.68040153054625
247548,28.603288896081967
262167,14.953831158562698
100183,14.733319159528273
168985,6.596632359123681
18411,61.42625075437225
111287,16.792094058002302
156813,6.183853539799208
194861,6.042156464432635
104298,18.390346089816997
59033,14.150840953459312
31133,13.00795963578876
299318,6.471495621451228
255038,7.441955564932711
220578,28.908772237744664
38995,13.260880647200933
253068,7.243518729560467
282143,16.692824783314265
226531,21.063348552070902
233215,44.1623322921632
33295,10.501560094014668
198185,12.880374465711121
238324,3.5394958566307966
121672,18.92640873008985
21434,12.853320989054057
61747,16.031939494715427
270417,21.479811998982164
105202,11.488363345546963
202880,16.28031007234252
79564,12.535908501054049
251317,13.623504259710352
205434,11.040916279806629
15315,9.281626047454834
276163,7.713503349902881
245021,26.84818408778828
25664,21.078746452674253
90451,8.30323620707302
5215,11.325804942644593
68223,28.328965353881134
135447,24.085193134238192
58777,16.608123045329855
73979,20.27024264177554
173699,5.87092660448688
201120,16.07316926774494
64448,9.786742661988038
243239,31.806493634740388
280496,15.354297656797591
293812,10.466697220188541
35203,5.670117168048725
31858,34.671203288953635
162188,5.5504307204119705
193450,11.398218252526249
34991,11.129056071272487
232133,21.57915068762018
294874,1.960890502978774
160416,14.678782454585539
104466,15.36451856468644
284624,2.0415796050924766
19742,53.533310527345634
87611,13.340901606980001
227957,34.50668278473342
68427,11.351842907717254
204601,24.100813648824058
107223,10.082003867213624
237588,17.96019494332861
1313,4.743820283344437
196900,11.587300511636132
22107,16.947275780136465
73030,12.809056287164962
181909,27.29210031295271
23045,7.0439990141568245
142744,104.03278693174546
169122,11.50333624477959
239815,23.884935842819527
41952,17.517505194725928
227911,8.69979629668859
31484,8.268071305063371
252567,2.5625335723891007
225977,14.862035030137434
48243,14.005038943759569
201046,27.031220119818887
161001,42.410946326434534
292827,29.4492234674345
159584,8.989331632202992
281316,15.088878895595691
224188,4.865693549621358
281823,26.835621437248914
214851,21.132574329782305
67570,11.654271561825261
102740,19.058094239040688
11978,21.16100130018594
289925,10.848032018812523
40458,9.142727780930247
278700,17.57907538751469
38662,12.75707613746898
99886,9.505485005074409
172816,7.7310966313645855
275563,11.108025663614352
26172,8.254444176245027
277062,7.071793422851432
82592,10.39735641954787
266300,13.969375476504673
202617,37.115913990389956
234007,23.150054030870308
78684,14.15802091424407
42824,12.83179818196656
128386,15.744275319010526
252965,9.324002907212146
277363,12.91636430392107
54646,18.5644916853318
149645,31.67641745011072
206564,8.460913478432094
29321,14.800246255856663
193776,15.247296234610776
60214,24.28893928863841
133606,12.155266348425
95844,21.17293925967736
75072,4.474872049967729
71643,18.37275465330272
297677,5.372343708725726
298180,11.796600997992524
267622,6.73310483892688
129731,16.934683095303523
72776,17.438723776291283
286221,8.209885222763221
93467,5.724392724454784
173148,8.75403412939476
143720,80.79004801890954
52592,8.70876521898708
225085,10.88988732839234
213670,5.658166881798512
142420,46.574649989430284
1008,7.023078020037176
128631,35.77352502351638
44224,9.679287376511935
16363,35.7214666305142
64551,18.463291439947564
217996,10.750594880322263
262406,5.721265594748974
165161,16.286059669486374
238864,32.203035224262614
227930,32.742384825025916
77202,13.414466060739542
193685,11.490210569741706
114683,13.286762582727892
197108,39.60830641965926
200477,4.309548232314299
144035,34.50535828092987
281994,9.543702606518837
63221,58.49446147651683
269260,20.92124691344508
284873,6.099643090749943
94407,29.02326657112832
243579,27.00583943037259
51262,22.77968137573332
115285,21.032760108426647
247763,22.421814029388724
298054,15.720646940998954
275947,5.999814091970251
33858,19.663193451851154
189285,31.628318003355194
62318,22.640377602232938
93113,4.96943404554385
155548,10.092242241624557
220244,16.636239744253963
22363,11.416591054703117
295868,5.335604428894685
212510,48.13965805052948
232238,5.923301956882601
269310,10.825921979947159
134611,12.998460744159942
154663,21.051080798795365
248314,7.837836425262453
59089,36.02407493525981
37902,9.251233165835105
247147,19.89927340732642
80803,17.69650719235398
121057,7.610545263475146
30163,9.237127450661474
154861,10.878794554180404
41265,10.428266865741247
160502,18.16092976933974
290401,12.028171330224097
62782,16.856413120936
151651,6.110282472266006
226249,18.142389904990814
48224,9.630123265388727
146944,82.72056139170205
3438,18.965302791030332
161259,21.977017566618056
47173,20.735949949472598
25800,8.570465379840767
50001,9.66675420196025
290756,6.172032308375441
181986,9.005948664063455
10843,14.794042958187061
190551,1.9566943749876988
85154,7.674918100598875
134653,6.968697727797897
229643,5.275389437802043
95464,5.925750932204211
54059,13.328388591018141
115479,8.190150294214531
97906,18.432125811976558
127371,8.845787175675348
24362,9.621638949900076
118312,12.794591735499191
22583,19.173208568650903
19732,51.46475717770915
212955,4.584774537365124
21886,14.45183963205487
224325,15.707461344444898
203894,6.437113946416663
191752,9.193906413604633
286196,20.237582200214987
248824,16.74523292834047
43717,22.75867106706369
262589,14.498866252341942
140499,14.324260675736776
242880,12.854414883699155
201240,9.474543703516503
89117,4.0040822286712805
298713,8.682684090559821
271738,7.6853598552413205
38576,17.60457243898552
950,20.3926571722415
79433,11.501715902286167
66341,10.253851284809185
55422,9.557316666511188
182312,46.83103951635254
866,18.599190771248285
162209,3.8817101425749243
287083,29.812524801891136
265459,5.418642086953847
296124,10.628498102236144
15509,10.898517510711175
112466,35.31320791949107
101382,16.935705815901933
282568,13.688410726542743
92557,8.864599750670209
283523,7.562816522325696
168873,15.91671357043516
223932,14.613791982461613
199772,7.151996083424129
33589,11.767811790897186
235524,16.783816143584122
100593,15.830973438413753
295833,11.251676830921452
194828,7.159936949171361
173679,10.458459818553893
84443,14.353364502755259
19827,19.16440697431946
159217,11.58897485764926
200101,6.085350794318388
40815,36.010946515727035
106079,18.991973401357452
287913,12.438284714073436
286246,15.54614131550038
230574,9.69815828028522
73645,68.0009152394339
56580,32.73875394783929
185057,6.335456455834972
110193,13.655357823914375
265456,5.984652645330914
272119,22.267819090334807
73684,10.390288192158039
84917,10.204438046119572
254051,6.6576130519972105
213640,5.037149596293116
5941,6.84874426372339
192025,42.81654472583367
295491,9.978596406301856
14394,22.973750971843405
219359,22.592976207594532
292038,12.419449058263133
236046,17.054564375375694
219569,8.85516203413378
251251,9.787702422528197
193520,14.330750853403568
153393,8.866861662912209
112673,4.091084448271496
66961,16.222729298264603
59610,10.993539081943617
187539,9.040012364485348
196138,87.82980675320292
27796,18.23168895680037
192821,27.056814142059064
217441,12.427758672283753
106554,22.728956153071042
203432,6.869061731725636
73634,68.66852248328064
