sample_id,price
100179,14.467713792869501
245611,11.238095670153482
146263,29.535397991923784
95658,13.785503813876582
36806,28.104563015886246
148239,5.514405105468943
92659,9.625776699202419
3780,15.113527621136258
196940,12.899819703709776
20472,8.55330932484061
121721,21.252221042370856
127336,6.395321689633833
20801,45.84134368870392
30103,9.205320246614953
68691,22.127944132521243
230703,16.106538068055976
3342,17.621401808419016
115635,9.879190331672437
221565,7.013093583902282
265927,20.161436880805233
290421,9.801551209877484
222203,9.317116119243346
40595,8.68886764304277
157931,15.218984076937453
41814,12.424348597594346
250478,25.67209287743771
130232,6.497168355427613
155825,12.94774854699477
42104,10.022229859561014
148748,35.02061492638073
247548,23.91422989547967
262167,12.569412286995167
100183,13.018920592191497
168985,8.332544486295319
18411,57.05018596735477
111287,11.643084169634262
156813,6.713144840726507
194861,8.260614827280353
104298,17.399679229435442
59033,18.5507970310256
31133,11.468044769487152
299318,7.256591926954317
255038,8.911744245819994
220578,27.714051422756015
38995,11.262613927302931
253068,6.1207642200783345
282143,14.91214781170449
226531,19.63992143216492
233215,39.59340089907327
33295,10.496525388439885
198185,11.041878813664121
238324,5.285141533212975
121672,17.619715591935773
21434,13.759999722289924
61747,13.964123101686315
270417,23.473012536767655
105202,9.93301440599983
202880,16.178502719023513
79564,18.647068110132995
251317,9.591970787318536
205434,8.46156727404463
15315,7.908241315559198
276163,7.253688377285427
245021,22.025610021216057
25664,20.694370072961263
90451,8.45380549222431
5215,12.966173759559103
68223,26.504295146653906
135447,18.876826061425806
58777,16.448585800429004
73979,15.96686866457
173699,5.892396969036932
201120,14.57742901035347
64448,10.834841790023434
243239,23.115807061367967
280496,16.5944621899119
293812,11.033930978968353
35203,5.223999344467754
31858,34.882745224760775
162188,5.08257180856461
193450,10.741034192857265
34991,8.028755243313835
232133,19.413351660704645
294874,2.4099537524887356
160416,15.641468470226751
104466,14.84845071281532
284624,2.8271603075838057
19742,55.42538237174203
87611,13.652553027212809
227957,41.54675640368083
68427,13.857509586650904
204601,21.125380463523975
107223,9.521470354507647
237588,14.480879667569718
1313,6.758841040504291
196900,10.399409751563173
22107,16.446645358356637
73030,12.343105535526828
181909,28.82673233706123
23045,8.685904049066467
142744,119.6318527209512
169122,15.363922198872311
239815,23.561945363571507
41952,15.934731851521233
227911,9.20957064886473
31484,8.979075050201555
252567,2.646755028785725
225977,15.910240467405588
48243,14.56445780832678
201046,30.188280791987413
161001,56.95116957099992
292827,21.07733383308005
159584,8.260187242862942
281316,16.466650869276798
224188,5.020198629565349
281823,26.40341803857964
214851,21.44217000397747
67570,13.960095311295891
102740,18.91004409445674
11978,21.458904610741218
289925,9.306779644125081
40458,14.077613408243888
278700,13.524610393644293
38662,10.325335781022025
99886,9.989390605714249
172816,6.784470112775266
275563,8.07670822713534
26172,7.411783237018486
277062,7.527089387755737
82592,15.867712691387041
266300,19.85352015639114
202617,32.03315138869471
234007,17.020371277455425
78684,11.907398931730775
42824,12.337595815556488
128386,13.736281278634799
252965,11.617200163002524
277363,10.090657644256455
54646,16.67048417153209
149645,28.69499587919743
206564,8.671293998993395
29321,15.74854692547697
193776,15.441200065745072
60214,17.94097831001945
133606,12.51255165545298
95844,23.11109355472529
75072,3.9616313566662202
71643,20.40686119253566
297677,4.712973187293999
298180,10.58758499282049
267622,7.910125943692324
129731,16.32913968560093
72776,14.248862676200762
286221,8.484312158062188
93467,7.89934223387932
173148,7.620209773619703
143720,69.02786458746952
52592,14.03056204366622
225085,12.706065278979763
213670,6.234009676530563
142420,43.87698970669497
1008,7.437870198506112
128631,31.65425743153402
44224,10.116193065356661
16363,34.730013373940544
64551,18.975685967913904
217996,13.234094457997182
262406,6.410687366707512
165161,14.966798616093959
238864,24.872502013939126
227930,36.47349515820299
77202,12.250223090419706
193685,12.677292651831205
