sample_id,price
100179,17.541950209846725
245611,11.93219214208761
146263,16.06827692162342
95658,11.387679686366907
36806,51.759281711422624
148239,2.884404195784047
92659,8.24446372265124
3780,9.859128805629846
196940,17.26101048747918
20472,8.53824509163909
121721,18.808920911163792
127336,6.976515843905065
20801,35.24146203897682
30103,9.302510557099074
68691,19.831670610266634
230703,9.598326775301787
3342,16.624692494773253
115635,23.194517747252068
221565,3.645649347832676
265927,10.618007662263288
290421,14.322102963579773
222203,8.353518286737113
40595,10.743003769491796
157931,21.386799066565306
41814,12.916905282758528
250478,22.011809992444096
130232,2.51166335541252
155825,23.9046201748825
42104,13.876876176636815
148748,35.1733835194345
247548,31.344375259502904
262167,18.011022242797452
100183,16.839676049336916
168985,5.760174968880586
18411,53.17772161217678
111287,24.464140359747248
156813,6.496240857848658
194861,4.879112421169373
104298,18.823759690776246
59033,10.432837370670724
31133,15.199777287215017
299318,6.502502640370719
255038,6.770072310039692
220578,27.16661219973467
38995,16.090866142596866
253068,9.726860773777542
282143,18.48640756561017
226531,21.450973337116075
233215,41.86571287434052
33295,11.05919883882165
198185,15.542013866271269
238324,2.8375249939721088
121672,19.63458749308938
21434,12.131098580160796
61747,18.37108262350912
270417,18.25643285958521
105202,13.983450438848203
202880,16.08358331684901
79564,8.120306551524736
251317,20.138392406408624
205434,15.393001888885536
15315,11.872309493777008
276163,9.139929855179915
245021,30.33802288189996
25664,20.265847494113927
90451,8.90581171446389
5215,10.11286212942782
68223,27.442040020068706
135447,29.099020287925686
58777,16.417529508398054
73979,25.00721601331484
173699,6.789739711529867
201120,17.60986622757113
64448,9.297836443566238
243239,40.008780003851776
280496,13.934427396559107
293812,10.39200681167709
35203,7.236688336470446
31858,30.005217603041206
162188,7.156554832216027
193450,12.64280139775085
34991,16.52046934203622
232133,22.78038232573161
294874,2.2907709309779216
160416,13.633009643070302
104466,15.802178142069748
284624,2.04935609829784
19742,41.92663688234433
87611,13.165492336634589
227957,24.407254500032384
68427,9.414499358893908
204601,25.739104387100586
107223,11.37922250118757
237588,22.00531380983864
1313,3.8073339606175236
196900,13.523551901448544
22107,17.082151601165254
73030,13.604531772492795
181909,23.215677312608438
23045,6.25381827813985
142744,65.28778268512751
169122,8.576279188126449
239815,22.398114943859376
41952,18.872716664426505
227911,8.864779890281618
31484,8.256971278233157
252567,3.384626658783588
225977,13.704244458846668
48243,13.468987156276738
201046,21.625316022660865
161001,25.668063118459102
292827,38.112828813847656
159584,10.651319192819082
281316,13.582073801833754
224188,5.648008167406751
281823,24.78335080957867
214851,19.57449560084708
67570,9.835691719998946
102740,18.3964774749936
11978,19.609078278296085
289925,13.436898014557684
40458,5.967704305360252
278700,22.739613075486403
38662,16.40749388488744
99886,9.6222096114663
172816,9.867053041463615
275563,16.358185241649082
26172,10.169019902324232
277062,7.4187221229858915
82592,6.723481344667356
266300,9.390979660893624
202617,37.71277910201337
234007,30.173706285206933
78684,17.187277280391665
42824,13.658377655242983
128386,18.059701551212267
252965,7.799774055522905
277363,17.22487556247338
54646,20.104668632694374
149645,31.259070539346492
206564,8.980397878298978
29321,13.749675142680452
193776,14.902441449209999
60214,31.26977530004547
133606,12.096711021795127
95844,18.05975274202376
75072,6.208089397816856
71643,15.713128985537203
297677,7.28830418900598
298180,13.728227426312223
267622,6.371101980233893
129731,17.194016948050376
72776,21.15389910129864
286221,8.67743273137634
93467,4.615190100856173
173148,11.045542157932054
143720,73.55349863640602
52592,5.41875584367987
225085,9.576524343944449
213670,5.939933395864271
142420,41.43348723525483
1008,7.417823322940516
128631,35.55793447944447
44224,9.829213651723933
16363,31.972875213575016
64551,17.22011540522248
217996,8.908590778066557
262406,5.881392148207081
165161,17.548483144539393
238864,37.81609772120494
227930,25.496169686602492
77202,15.007713331851013
193685,10.67380888648294
114683,14.675822496360956
197108,33.81575011746993
200477,6.177325962300951
144035,43.05026349497593
281994,7.903298794157331
63221,36.6008901698612
269260,16.189565951965882
284873,6.886673832210894
94407,24.524199203196417
243579,27.531482293746315
51262,23.25968328554686
115285,19.40855273025339
247763,17.23235608336419
298054,17.402830918421127
275947,6.297447879525224
33858,22.243464743550877
189285,47.05467714928119
62318,17.788750942054836
93113,5.90027932062758
155548,9.20647144124914
220244,17.109298629113983
22363,12.325760665006403
295868,6.106496795469978
212510,45.2980658789425
232238,8.39709457394852
269310,12.162855685906727
134611,13.037110640312525
154663,23.647826005756603
248314,9.10214340973195
59089,35.05574145175911
37902,9.182391884830498
247147,15.747889067841669
80803,20.213823187065692
121057,6.751456844105942
30163,9.455368531197744
154861,9.903932786215949
41265,10.404729826536645
160502,17.16203648691338
290401,13.362970344219834
62782,18.13831738888265
151651,6.66053657153422
226249,17.7410150350221
48224,7.684469392187191
146944,63.96578079123499
3438,19.459466870173852
161259,23.48519945613032
47173,20.16468926135703
25800,9.118483156712433
50001,8.631814415478127
290756,5.187279916886458
181986,9.073312916168105
10843,15.168467531419418
190551,1.5064477704891885
85154,9.578678113550374
134653,8.09350077833006
229643,5.2140969434955355
95464,5.394589161140028
54059,10.537550720101196
115479,10.034135807808035
97906,20.64408391880856
127371,7.585303030084957
24362,7.485775499421871
118312,13.10835273055513
22583,18.596098111007155
19732,43.85049619577081
212955,4.448305512017243
21886,12.178866817659308
224325,14.022427475124728
203894,3.814547632306581
191752,9.65910419651311
286196,20.57660172103058
248824,18.798368485750604
43717,22.283654882391616
262589,12.03554050216282
140499,16.596074250978894
242880,11.976073460225571
201240,9.401585284015002
89117,4.532005514435044
298713,9.797333622990212
271738,9.246334066173088
38576,19.82073056223205
950,27.514104080972327
79433,10.924672391254166
66341,10.20806770600174
55422,9.65549570556901
182312,45.61465966138209
866,18.79044832777416
162209,3.904190319390647
287083,32.269367906519506
265459,5.326657022481429
296124,9.263077745863365
15509,7.268483558204854
112466,27.698102008117996
101382,18.254935382948773
282568,11.127001757702983
92557,7.402540435268494
283523,9.549352452075345
168873,17.865224961776075
223932,13.464310195544353
199772,5.974074243356192
33589,11.55242219243858
235524,18.333569300822308
100593,14.647239496508734
295833,9.759860749733981
194828,6.408677690025628
173679,12.979042878436692
84443,17.907229645613494
19827,15.734545032716483
159217,15.012709689942772
200101,5.346559426271787
40815,44.169709529285576
106079,20.04299076862229
287913,16.318101327143737
286246,16.004418516310565
230574,10.900138987195362
73645,54.254970076797946
56580,35.2425542907509
185057,6.34000080554401
110193,13.706098882999626
265456,4.713159507557274
272119,24.64203916090336
73684,10.883504571559236
84917,10.136985021977189
254051,7.101507083444587
213640,5.56089500597785
5941,7.924391620529015
192025,26.66544343180348
295491,9.151436176587872
14394,20.512074084986
219359,13.67662811837365
292038,15.29313984507572
236046,10.99065869368424
219569,7.553956923095154
251251,10.289011925401342
193520,20.36331081616429
153393,9.584426368043042
112673,4.400685795029997
66961,17.806637765885593
59610,12.012364454214685
187539,12.050141581770053
196138,56.51044194678953
27796,12.402514216261558
192821,39.83473859827372
217441,11.546824946512821
106554,23.440226205683683
203432,6.574253016324148
73634,51.778928700602314
53665,9.2878236750915
226789,18.61352044337379
46549,18.517647187165387
234314,36.536576895921996
112654,8.828321463850225
239127,7.052026745729446
93245,8.516571691327835
207744,18.363992038382126
17530,4.210585381799507
221997,24.15775168967407
45669,9.64307371754845
166053,7.95347005519842
270552,16.959841559685852
183394,19.5045257262412
7286,74.68196132775174
111584,14.077204473629216
168394,12.10819201782657
294463,13.210329212510867
18251,37.063699787535725
203229,11.875566323412517
2599,37.84571138885448
154170,17.473058280224944
213714,9.8418545554167
11554,12.211429206837353
262927,10.636644907519317
156465,11.020451307909012
53995,47.546615965651625
129260,27.210685567432844
281072,11.004428831902642
29191,14.95671984214004
246389,29.40086263663002
102936,6.874695572840547
63126,21.23417108987408
21235,15.12756711336736
176587,8.123507031764184
111728,10.789995193554992
140389,8.03797481706147
224260,21.086677861691754
